"","price","brand","ModelYear","Milage","EngineHorsepower","FuelType","Transmission","Accident","EngineTechnology","EngineSpecial","EngineConfiguration"
"3461",6250,"Cadillac",2009,191900,403,"E85 Flex Fuel","A/T","At least 1 accident or damage reported","None","None","straight"
"3462",18000,"Cadillac",2009,99000,403,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3463",12975,"Cadillac",2012,123500,403,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"3464",8500,"Cadillac",2013,113500,403,"E85 Flex Fuel","A/T","None reported","None","None","straight"
"3465",25000,"Cadillac",2014,104000,403,"E85 Flex Fuel","6-Speed A/T","None reported","None","None","straight"
"3466",18000,"Cadillac",2008,152100,403,"E85 Flex Fuel","A/T","At least 1 accident or damage reported","None","None","straight"
"3467",7500,"Cadillac",2009,153550,403,"E85 Flex Fuel","A/T","None reported","None","None","straight"
"3468",10750,"Cadillac",2010,170000,403,"E85 Flex Fuel","6-Speed A/T","None reported","None","None","straight"
"3469",17000,"Cadillac",2015,114500,420,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"3470",23450,"Cadillac",2016,70968,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3471",34900,"Cadillac",2017,116500,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3472",23500,"Cadillac",2018,130000,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3473",50000,"Cadillac",2020,92000,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3474",50000,"Cadillac",2021,92000,420,"Gasoline","10-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3475",68750,"Cadillac",2021,9100,420,"Gasoline","10-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3476",12995,"Cadillac",2009,109330,403,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"3477",15000,"Cadillac",2012,120000,403,"E85 Flex Fuel","A/T","At least 1 accident or damage reported","None","None","straight"
"3478",15000,"Cadillac",2012,76500,420,"Gasoline","A/T","None reported","None","None","straight"
"3479",35995,"Cadillac",2015,49140,420,"Gasoline","A/T","None reported","None","None","straight"
"3480",34000,"Cadillac",2019,48613,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3481",44850,"Cadillac",2019,61773,420,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3482",68000,"Cadillac",2020,50000,397,"Diesel","A/T","None reported","None","None","straight"
"3483",53500,"Cadillac",2021,62600,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3484",13900,"Cadillac",2008,131000,403,"E85 Flex Fuel","6-Speed A/T","None reported","None","None","straight"
"3485",9450,"Cadillac",2009,2010,403,"E85 Flex Fuel","6-Speed A/T","None reported","None","None","straight"
"3486",6500,"Cadillac",2011,192100,403,"E85 Flex Fuel","A/T","None reported","None","None","straight"
"3487",18000,"Cadillac",2013,102604,403,"E85 Flex Fuel","A/T","None reported","None","None","straight"
"3488",36950,"Cadillac",2013,134000,403,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"3489",81500,"Cadillac",2022,13464,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"3490",16000,"Cadillac",2011,163853,403,"Gasoline","A/T","None reported","None","None","straight"
"3491",30750,"Cadillac",2018,92000,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3492",15900,"Cadillac",2018,95000,420,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"3493",34600,"Cadillac",2021,53169,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3494",103000,"Cadillac",2022,15600,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3495",75000,"Cadillac",2022,19500,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3496",99750,"Cadillac",2022,19250,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3497",174900,"Cadillac",2023,16146,420,"Gasoline","10-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"3498",66400,"Cadillac",2023,26000,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3499",74995,"Cadillac",2023,2894,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3500",67500,"Cadillac",2023,5400,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3501",18950,"Cadillac",2009,100000,403,"Electric/Hybrid","A/T","At least 1 accident or damage reported","None","None","straight"
"3502",31500,"Cadillac",2017,93971,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3503",28300,"Cadillac",2018,74150,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3504",39860,"Cadillac",2018,51750,420,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"3505",39799,"Cadillac",2018,85000,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3506",46000,"Cadillac",2020,51850,420,"Gasoline","A/T","None reported","None","None","straight"
"3507",69000,"Cadillac",2020,34365,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3508",185950,"Cadillac",2020,58816,420,"Gasoline","10-Speed Automatic","None reported","gdi","None","V"
"3509",51500,"Cadillac",2021,14361,277,"Diesel","10-Speed A/T","None reported","None","None","straight"
"3510",81500,"Cadillac",2021,54320,277,"Diesel","10-Speed A/T","None reported","None","None","straight"
"3511",27000,"Cadillac",2021,26000,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3512",57500,"Cadillac",2021,2550,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3513",89000,"Cadillac",2021,26000,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3514",53999,"Cadillac",2021,36526,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3515",55000,"Cadillac",2021,18160,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3516",53900,"Cadillac",2021,11459,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3517",54999,"Cadillac",2021,24115,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3518",89900,"Cadillac",2021,11459,420,"Gasoline","10-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3519",48219,"Cadillac",2021,36526,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3520",69000,"Cadillac",2021,72393,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3521",65700,"Cadillac",2021,12100,420,"Gasoline","A/T","None reported","None","None","straight"
"3522",35300,"Cadillac",2021,92000,420,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"3523",103900,"Cadillac",2021,9281,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3524",73900,"Cadillac",2021,1750,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3525",50000,"Cadillac",2021,92000,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3526",90788,"Cadillac",2021,4500,420,"Gasoline","8-Speed A/T","Didnt report","None","None","straight"
"3527",97952,"Cadillac",2021,72843,420,"Gasoline","10-Speed Automatic","None reported","gdi","None","V"
"3528",94000,"Cadillac",2023,10400,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3529",110000,"Cadillac",2023,2058,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3530",95000,"Cadillac",2024,53169,277,"Diesel","A/T","None reported","None","None","straight"
"3531",9500,"Cadillac",2007,170000,403,"E85 Flex Fuel","A/T","At least 1 accident or damage reported","None","None","straight"
"3532",20000,"Cadillac",2011,94500,403,"E85 Flex Fuel","A/T","At least 1 accident or damage reported","None","None","straight"
"3533",89000,"Cadillac",2021,9400,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"3534",1950995,"Cadillac",2021,7388,420,"Gasoline","10-Speed Automatic","None reported","gdi","None","V"
"3535",130000,"Cadillac",2023,8497,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3536",8750,"Cadillac",2010,177000,403,"Gasoline","A/T","None reported","None","None","straight"
"3537",8500,"Cadillac",2011,148000,403,"E85 Flex Fuel","4-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3538",16000,"Cadillac",2016,152000,420,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3539",66000,"Cadillac",2019,65000,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3540",69900,"Cadillac",2019,48619,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3541",39500,"Cadillac",2021,27300,420,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"3542",41000,"Cadillac",2021,38500,420,"Gasoline","10-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3543",52900,"Cadillac",2021,8497,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3544",55000,"Cadillac",2021,38500,420,"Gasoline","A/T","None reported","None","None","straight"
"3545",65999,"Cadillac",2021,23133,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3546",43900,"Cadillac",2021,4500,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3547",103900,"Cadillac",2021,23400,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3548",66900,"Cadillac",2021,26000,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3549",52000,"Cadillac",2021,73043,420,"Gasoline","A/T","None reported","None","None","straight"
"3550",115000,"Cadillac",2021,4500,420,"Gasoline","A/T","None reported","None","None","straight"
"3551",32085,"Cadillac",2021,48879,420,"Gasoline","10-Speed Automatic","None reported","gdi","None","V"
"3552",71900,"Cadillac",2021,7652,420,"Gasoline","10-Speed Automatic","None reported","gdi","None","V"
"3553",42499,"Cadillac",2021,51351,420,"Gasoline","10-Speed Automatic","None reported","gdi","None","V"
"3554",75950,"Cadillac",2021,56946,420,"Gasoline","10-Speed Automatic","None reported","gdi","None","V"
"3555",74000,"Cadillac",2021,5194,420,"Gasoline","10-Speed Automatic","None reported","gdi","None","V"
"3556",94999,"Cadillac",2021,7856,420,"Gasoline","10-Speed Automatic","None reported","gdi","None","V"
"3557",63999,"Cadillac",2022,2043,420,"Electric/Hybrid","10-Speed Automatic with Overdrive","None reported","dohc","Turbocharged","Inline"
"3558",69790,"Cadillac",2022,19200,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3559",87150,"Cadillac",2022,14269,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3560",54999,"Cadillac",2022,20300,420,"Gasoline","5-Speed A/T","None reported","None","None","straight"
"3561",92000,"Cadillac",2023,325,420,"Gasoline","10-Speed Automatic","None reported","gdi","None","V"
"3562",12995,"Cadillac",2006,95000,204,"Gasoline","A/T","None reported","None","None","V"
"3563",91000,"Cadillac",2023,211,500,"Electric/Hybrid","A/T","None reported","None","None","Inline"
"3564",26000,"Cadillac",2016,83700,295,"E85 Flex Fuel","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"3565",27890,"Cadillac",2018,45000,308,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"3566",32500,"Cadillac",2020,36466,308,"Gasoline","A/T","None reported","None","None","V"
"3567",67190,"Cadillac",2023,15555,420,"Gasoline","10-Speed Automatic","None reported","gdi","None","V"
"3568",42816,"Cadillac",2020,60807,420,"Gasoline","Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"3569",12500,"Cadillac",2009,180036,202,"Gasoline","6-Speed A/T","None reported","None","None","V"
"3570",36800,"Cadillac",2017,45000,310,"Gasoline","8-Speed A/T","None reported","None","None","V"
"3571",39000,"Cadillac",2018,57000,310,"Gasoline","8-Speed A/T","None reported","None","None","V"
"3572",16500,"Cadillac",2016,101387,280,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"3573",24899,"Cadillac",2017,72060,308,"Gasoline","6-Speed Automatic","At least 1 accident or damage reported","gdi, dohc","None","V"
"3574",25625,"Cadillac",2018,77634,310,"Gasoline","8-Speed Automatic","At least 1 accident or damage reported","gdi, dohc","None","V"
"3575",39853,"Cadillac",2019,47907,310,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","None","V"
"3576",32455,"Cadillac",2021,20296,310,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","None","V"
"3577",38598,"Cadillac",2021,34121,310,"Gasoline","Automatic","None reported","dohc","None","Inline"
"3578",29999,"Cadillac",2021,56536,310,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","None","V"
"3579",17800,"Cadillac",2013,62500,310,"Gasoline","6-Speed A/T","None reported","None","None","V"
"3580",36000,"Cadillac",2019,57690,310,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3581",34600,"Cadillac",2020,87892,310,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"3582",46500,"Cadillac",2020,52000,310,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"3583",36000,"Cadillac",2017,67303,420,"Gasoline","8-Speed Automatic","At least 1 accident or damage reported","mpfi, dohc","None","V"
"3584",30890,"Cadillac",2020,32117,420,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","None","V"
"3585",77535,"Cadillac",2023,4451,310,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","None","V"
"3586",12990,"Cadillac",2013,122945,304,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"3587",20900,"Cadillac",2014,93400,304,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3588",15999,"Cadillac",2015,69289,304,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3589",18500,"Cadillac",2016,89726,304,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3590",15400,"Cadillac",2016,127941,304,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"3591",19500,"Cadillac",2016,67000,304,"Gasoline","4-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3592",13000,"Cadillac",2017,99000,304,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3593",35000,"Cadillac",2018,53000,304,"Gasoline","8-Speed A/T","None reported","None","None","V"
"3594",39244,"Cadillac",2019,44261,304,"Gasoline","Automatic","None reported","gdi, dohc","None","V"
"3595",41950,"Cadillac",2019,54002,304,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3596",24000,"Cadillac",2019,59000,304,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3597",24995,"Cadillac",2019,53782,304,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"3598",25900,"Cadillac",2019,54002,304,"Gasoline","A/T","None reported","None","None","V"
"3599",32000,"Cadillac",2019,136150,304,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"3600",24700,"Cadillac",2019,66500,304,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3601",27999,"Cadillac",2019,72900,304,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
